CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
0.6,866.75,-200,1.0098233211866599,500.0,102.8,1219.25,85.9,818.0,387.0,5.875,54.824999809265,0.5119363207167029,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1118.5,-200,10.036718472630536,979.0,-200.0,873.0,-200.0,1593.0,1170.25,17.224999904633,47.900000572205,0.9334000345880614,1.0,0.0,0.0,0.0,0.0,1.0
1.1,990.25,-200,8.750411205541294,929.5,89.0,1045.0,95.0,1505.75,738.75,27.449999809265,23.800000190735,0.8579612720385398,1.0,0.0,0.0,1.0,0.0,0.0
1.0,805.0,-200,4.548469846610192,740.25,41.0,1160.5,12.0,1116.5,564.5,19.825000286102,31.050000190735,0.7103878872355568,0.0,0.0,0.0,0.0,0.0,0.0
0.9,926.5,-200,3.843684322663092,702.0,210.3,932.0,146.9,846.75,749.75,9.0249996185303,34.549999237061,0.3980465670702631,0.0,0.0,1.0,0.0,1.0,0.0
3.9,1445.0,-200,18.825233696357706,1263.25,550.5,464.0,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.8031051360836233,0.0,0.0,1.0,1.0,0.0,0.0
5.5,-200.0,-200,-200.0,-200.0,1182.0,-200.0,236.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,826.0,-200,2.389953730982338,612.0,-200.0,1111.25,-200.0,1304.25,605.25,19.775000095367,65.300000190735,1.489424099504631,0.0,0.0,0.0,0.0,0.0,1.0
4.6,1460.75,633,23.766162497512138,1397.5,240.0,629.75,129.0,2050.0,1627.5,18.124999523163,40.25,0.8294048076917425,1.0,0.0,0.0,0.0,1.0,0.0
2.2,-200.0,-200,-200.0,-200.0,129.0,-200.0,99.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,842.0,-200,1.3842517787078918,534.75,59.3,1139.5,43.7,805.0,351.5,11.025000095367,40.47500038147,0.5315667424891567,1.0,0.0,0.0,0.0,0.0,1.0
2.4,1105.0,-200,11.896096062617145,1046.0,146.0,776.5,137.0,1750.75,1102.25,29.02499961853,33.625,1.3276902948040439,0.0,1.0,0.0,0.0,0.0,1.0
2.1,1261.25,-200,14.981190048066997,1148.0,312.0,584.5,111.0,1732.75,1287.0,27.150000095367,48.474999427795,1.7172334716927882,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1165.0,-200,7.299092625761445,869.75,297.6,671.0,147.5,1180.75,1482.0,9.7250001430511,60.000000953674,0.7238331020439392,0.0,0.0,1.0,0.0,0.0,1.0
6.2,1716.0,-200,36.69206253067248,1701.0,320.0,489.75,155.0,2544.75,2017.5,18.550000190735,46.800000190735,0.9900440601669545,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1408.75,415,15.637509605786938,1168.5,188.0,684.75,105.0,1874.25,1459.25,19.97500038147,45.0,1.0390344801482154,1.0,0.0,0.0,0.0,1.0,0.0
1.1,961.75,-200,5.91337061589706,807.75,99.0,866.25,74.0,1430.0,868.25,22.599999904633,56.27499961853,1.5233153125940484,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,1068.75,-200,7.176958343549193,864.5,-200.0,824.5,-200.0,1393.75,816.0,14.149999856949,83.825000762939,1.3459876634466985,0.0,0.0,0.0,0.0,0.0,1.0
3.3,1331.75,-200,18.079854531960976,1241.75,460.0,524.0,138.0,1716.25,1608.25,17.924999713898,66.325000762939,1.3498886175409404,0.0,0.0,1.0,0.0,0.0,0.0
3.5,1293.0,-200,17.874136502499457,1235.75,710.0,784.0,178.0,1369.75,1871.5,12.725000143051,44.425001144409,0.6512152656754003,0.0,0.0,1.0,0.0,1.0,0.0
0.7,801.25,-200,2.6951462531387347,632.5,90.0,1488.5,60.0,939.5,482.0,14.650000095367,37.52499961853,0.6219846254825833,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1311.25,-200,18.94778792993442,1266.75,-200.0,524.0,-200.0,1941.0,1661.5,31.424999713898,34.450000762939,1.559890433960425,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,1188.75,-200,23.123037010956505,1380.75,-200.0,565.5,-200.0,1573.5,1426.0,9.5000002384186,57.85000038147,0.6876577842668776,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1297.6666666667,-200,16.05446783433683,1181.3333333333,-200.0,643.66666666667,-200.0,1962.0,1255.6666666667,20.86666615804,73.300000508626,1.7869696428100057,0.0,0.0,0.0,0.0,1.0,0.0
3.1,1314.25,-200,13.529604730694471,1101.25,471.7,538.5,189.8,1374.25,1728.5,21.85000038147,29.25,0.7568243983310848,1.0,0.0,0.0,0.0,1.0,0.0
1.4,1006.5,-200,7.004007405520964,857.0,301.0,1698.75,96.0,1248.25,921.0,8.6749999523163,80.800001144409,0.9096184778340207,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,979.75,-200,11.137599382513985,1019.25,-200.0,920.75,-200.0,1719.75,949.5,26.200000286102,33.550000667572,1.124353830015991,0.0,1.0,0.0,0.0,1.0,0.0
5.5,1612.25,-200,27.69902610328447,1496.0,548.0,428.5,137.0,2126.5,1743.25,26.949999809265,48.60000038147,1.7017140160068176,0.0,0.0,0.0,0.0,0.0,0.0
0.8,959.75,-200,3.264298896082933,668.25,184.0,841.0,105.5,1038.25,877.75,7.1500000953674,68.599998474121,0.6978186009637094,0.0,0.0,1.0,0.0,1.0,0.0
1.4,1113.5,-200,9.468788047958288,957.5,89.0,663.25,42.0,1835.75,1166.5,26.800000190735,60.525000572205,2.100800282550735,0.0,1.0,0.0,0.0,1.0,0.0
1.6,1077.0,-200,10.197722066388899,985.0,165.0,742.25,97.0,1780.0,1169.75,21.775000095367,52.52499961853,1.3529112583238534,0.0,1.0,0.0,0.0,1.0,0.0
2.5,1086.0,-200,14.87033616202426,1144.5,154.0,736.75,125.0,1717.0,1426.25,30.400000572205,23.150000095367,0.9889450944877766,0.0,1.0,0.0,1.0,0.0,0.0
2.9,1239.75,374,14.641827890596746,1137.25,158.0,835.75,103.0,1748.25,990.5,14.924999952316,40.525000572205,0.6835131119469691,0.0,0.0,1.0,1.0,0.0,0.0
1.5,953.25,-200,5.151339345473077,771.0,248.2,904.5,144.9,935.75,895.0,6.6000000238419,42.625,0.4179126296201605,0.0,0.0,1.0,0.0,0.0,1.0
3.9,1459.75,-200,16.710803925959592,1201.25,485.9,466.0,154.7,1685.0,1590.5,18.199999809265,61.02499961853,1.2633510641205339,0.0,0.0,1.0,1.0,0.0,0.0
0.6,937.0,17,2.0087426345174735,584.75,38.0,1411.5,52.0,1348.0,792.5,12.75,63.22500038147,0.9282898040213576,0.0,0.0,1.0,0.0,0.0,1.0
4.0,1024.75,-200,16.73573832040316,1202.0,515.0,691.25,194.0,1262.5,1190.75,12.700000286102,28.924999237061,0.42332385691836644,0.0,0.0,0.0,1.0,0.0,0.0
3.9,1327.5,-200,20.11991542874835,1299.75,654.3,498.75,301.1,1405.0,1672.0,4.4499999284744,61.050000190735,0.5175629703363939,0.0,0.0,1.0,0.0,1.0,0.0
3.1,1365.0,-200,16.412828604275592,1192.25,340.1,492.0,128.2,1592.5,1486.25,13.825000047684,66.449998855591,1.0451347313938248,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1163.25,-200,7.044201699807389,858.75,-200.0,920.75,-200.0,1603.25,782.5,17.35000038147,58.900000572205,1.1567172469236084,1.0,0.0,0.0,0.0,0.0,0.0
0.8,920.5,-200,2.837944850489492,641.75,119.9,860.75,87.6,948.25,768.0,10.450000047684,48.72500038147,0.6163828507677056,1.0,0.0,0.0,0.0,0.0,1.0
1.1,918.75,-200,5.664861806391042,796.0,62.0,870.25,80.0,1537.75,559.5,28.050000190735,41.125,1.5350047559684303,0.0,1.0,0.0,1.0,0.0,0.0
3.7,1371.5,-200,23.16122131471037,1381.75,202.0,567.75,181.0,2267.5,1440.5,36.949999809265,27.77499961853,1.7098742581278725,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,879.75,-200,3.879278572342914,704.0,26.0,913.0,37.0,1529.0,675.5,23.800000190735,55.25,1.6068251129582585,0.0,1.0,0.0,0.0,0.0,1.0
2.7,1175.0,-200,12.786780174373023,1076.5,337.0,633.75,112.0,1479.75,1279.0,15.275000095367,63.050000190735,1.087216563858876,0.0,0.0,1.0,1.0,0.0,0.0
4.1,1036.5,-200,11.924863429687202,1047.0,355.0,868.5,151.0,1159.0,1041.5,8.4499998092651,45.400000572205,0.5035442190994239,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1263.5,-200,18.14004459253741,1243.5,235.0,583.5,167.0,1971.5,1496.25,32.175001144409,32.625000476837,1.5411612567765072,0.0,1.0,0.0,0.0,1.0,0.0
3.3,1430.25,-200,16.24006619645548,1187.0,308.0,538.75,94.0,1811.5,1339.25,29.0,43.900000572205,1.7309103138515423,0.0,0.0,0.0,0.0,0.0,0.0
0.3,730.25,-200,0.7901587664876446,477.0,-200.0,1432.75,-200.0,949.5,419.5,7.8750001192093,68.049999237061,0.726504362191127,0.0,0.0,0.0,0.0,0.0,1.0
0.9,830.5,-200,1.324479273489887,529.5,74.9,1168.5,61.8,892.75,471.5,8.4749999046326,51.89999961853,0.5765912994642198,0.0,0.0,1.0,0.0,0.0,1.0
2.3,1276.0,-200,13.468915169173602,1099.25,136.0,783.0,114.0,1679.75,924.75,32.474999427795,18.625,0.8947991691167994,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,895.75,-200,6.1772816061789575,820.0,-200.0,1073.75,-200.0,1439.25,833.25,16.575000047684,49.675000190735,0.9294995736786852,1.0,0.0,0.0,0.0,0.0,1.0
0.8,832.5,-200,1.8661801258685442,574.0,-200.0,1150.25,-200.0,929.5,751.75,7.9000000953674,55.449999809265,0.5929711551393381,0.0,0.0,0.0,0.0,0.0,1.0
0.8,816.25,-200,3.5210984059647115,683.5,42.0,1194.75,56.0,1285.0,466.75,39.0,15.149999856949,1.0423648391019384,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,881.75,-200,2.928291143125021,647.5,34.0,1022.75,55.0,1337.5,665.75,23.349999904633,39.47500038147,1.1176408907192426,0.0,1.0,0.0,0.0,0.0,1.0
0.6,857.25,-200,2.271567519386863,603.75,126.0,1125.75,63.0,1091.25,740.25,12.400000095367,68.274998664856,0.9801186627630961,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1181.0,-200,14.235873413022327,1124.25,-200.0,596.5,-200.0,1606.0,1301.75,17.624999523163,65.949998855591,1.3175028981371986,0.0,0.0,0.0,1.0,0.0,0.0
1.9,1188.5,110,6.714129541810949,844.25,96.0,886.75,93.0,1565.5,1048.75,13.449999809265,69.60000038147,1.068778877238928,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,1442.75,-200,26.040876199182218,1455.25,-200.0,634.5,-200.0,2072.5,1600.0,21.400000572205,35.97500038147,0.905855821412959,1.0,0.0,0.0,1.0,0.0,0.0
1.7,1103.25,-200,9.170817613167577,946.0,87.0,736.5,89.0,1686.0,934.25,36.60000038147,26.47500038147,1.5989553974943647,0.0,1.0,0.0,0.0,1.0,0.0
3.5,1501.0,-200,12.609399984135923,1070.5,185.0,823.0,119.0,1744.25,1130.25,17.775000095367,48.050001144409,0.9688894556880965,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1436.25,-200,17.4826527392749,1224.25,-200.0,609.0,-200.0,1886.25,1426.25,24.574999809265,60.300000190735,1.8363080029023173,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,985.5,-200,5.623016070883024,794.0,-200.0,844.5,-200.0,1618.5,590.0,32.974999427795,38.074999809265,1.8812949035387858,0.0,1.0,0.0,1.0,0.0,0.0
2.4,938.0,-200,8.09900075580435,903.25,308.6,790.0,141.2,884.5,798.0,1.625,37.900000572205,0.2645123872176826,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,997.25,-200,5.918707400673933,808.0,-200.0,870.0,-200.0,1447.0,662.25,38.824999809265,19.125,1.3034982119397398,0.0,1.0,0.0,0.0,0.0,0.0
1.1,985.5,-200,3.808230047170078,700.0,133.0,882.75,80.0,1248.5,767.5,14.024999856949,84.050003051758,1.3389053620562439,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,854.75,-200,2.6684844669288292,630.75,-200.0,1032.5,-200.0,931.5,626.0,10.150000095367,45.400000572205,0.5631686283748716,0.0,0.0,1.0,0.0,0.0,1.0
0.3,781.0,-200,0.2830404049111432,409.25,24.7,1664.0,24.6,668.5,252.0,3.6000000238419,50.27499961853,0.40215651690309207,0.0,0.0,1.0,0.0,0.0,1.0
1.2,1044.75,55,4.853261953187035,756.0,70.0,1136.75,85.0,1410.5,901.5,11.075000047684,62.224999427795,0.8198751141487293,0.0,0.0,1.0,0.0,0.0,1.0
2.7,1195.5,-200,10.991241944664454,1014.0,374.6,643.25,191.9,1101.25,1333.5,5.3500000238419,43.775000572205,0.394506882708317,0.0,0.0,1.0,0.0,0.0,1.0
1.3,842.5,-200,6.3853200900791585,829.5,89.0,995.25,72.0,1338.5,576.5,30.099999904633,19.425000190735,0.8157362136849515,0.0,1.0,0.0,0.0,0.0,0.0
0.5,868.75,-200,2.775808488627036,637.75,-200.0,1219.0,-200.0,1213.0,586.25,24.224999904633,38.52499961853,1.1490929791951607,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,943.5,-200,8.01984793446924,900.0,-200.0,808.5,-200.0,1548.5,830.25,22.824999332428,49.824999809265,1.3670479021014905,0.0,1.0,0.0,0.0,0.0,1.0
3.2,1271.25,-200,17.229331023414908,1216.75,444.0,566.25,90.0,1810.25,1227.0,20.150000095367,68.875,1.6073902067533707,0.0,0.0,0.0,0.0,0.0,0.0
2.6,1016.25,-200,7.820412173392475,891.75,316.6,758.0,140.6,1109.25,944.75,9.2249999046326,49.75,0.58076939634349,0.0,0.0,1.0,1.0,0.0,0.0
1.7,1089.0,87,7.6350173007290705,884.0,89.0,1006.0,101.0,1486.5,974.5,12.600000143051,54.200000762939,0.7881456666289758,0.0,0.0,1.0,1.0,0.0,0.0
4.7,1518.25,-200,19.859833944162197,1292.5,798.0,514.75,170.0,1601.5,2048.25,13.75,67.77499961853,1.0608873370180754,0.0,0.0,0.0,0.0,0.0,1.0
1.0,934.75,-200,4.233619587003934,723.5,43.0,936.0,49.0,1574.25,597.5,29.525000095367,45.925000190735,1.866169724325261,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1073.75,-200,8.991436424812344,939.0,-200.0,1070.5,-200.0,1513.0,996.75,25.625,28.049999713898,0.908827253678494,1.0,0.0,0.0,0.0,1.0,0.0
5.3,1606.0,-200,30.939693555992996,1572.75,688.0,418.5,175.0,2164.75,1899.5,24.900000095367,50.0,1.5522117479524093,0.0,0.0,0.0,0.0,0.0,0.0
2.1,1126.0,-200,13.400778503920026,1097.0,141.0,722.5,152.0,1810.25,1015.25,39.275000572205,22.224999904633,1.5519564678007758,0.0,1.0,0.0,0.0,0.0,0.0
2.1,1145.25,-200,9.170817613167577,946.0,366.1,699.0,181.9,1014.5,1408.75,6.5500000715256,37.499999046326,0.366433303621025,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1361.75,-200,17.516548014095584,1225.25,252.0,551.25,158.0,2003.25,1826.25,28.125,41.97500038147,1.5735459113863055,0.0,1.0,0.0,0.0,1.0,0.0
0.5,821.25,-200,1.7249591914596851,563.0,103.0,1270.0,74.0,806.75,678.0,4.6500000953674,48.974999427795,0.420888486414305,0.0,0.0,1.0,0.0,1.0,0.0
0.7,881.0,-200,4.1369226386396285,718.25,43.0,965.0,60.0,1509.75,836.5,23.299999713898,48.449998855591,1.3676551001134056,0.0,1.0,0.0,0.0,0.0,1.0
2.5,1144.5,-200,13.842462191035054,1111.5,323.0,621.0,109.0,1481.25,1331.0,20.300000190735,47.499999046326,1.1187369621689662,0.0,0.0,1.0,0.0,0.0,0.0
1.0,840.0,-200,4.892567523930479,758.0,148.0,994.25,85.0,1188.5,828.75,17.099999666214,46.824999809265,0.9053730322027291,0.0,0.0,0.0,0.0,0.0,1.0
2.6,1177.0,-200,10.251632517250627,987.0,429.0,692.0,119.0,1323.5,1228.5,16.200000047684,54.47500038147,0.9956497256240697,0.0,0.0,1.0,1.0,0.0,0.0
0.5,877.0,-200,5.602142822993097,793.0,253.0,944.0,132.0,950.75,924.25,3.1999999284744,56.97500038147,0.4434029408586761,0.0,0.0,0.0,0.0,1.0,0.0
1.7,1041.5,-200,8.978681321036397,938.5,108.0,916.5,89.0,1743.75,859.5,30.375,31.25,1.3330682383149886,0.0,1.0,0.0,0.0,0.0,0.0
3.1,1112.75,-200,13.362988476365068,1095.75,464.8,644.5,157.5,1092.25,1358.75,13.174999952316,20.375,0.30742078370110476,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,803.75,-200,1.5101335776236327,545.5,80.9,1194.25,66.8,795.5,400.25,3.875,50.624999046326,0.41265690661981225,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,950.75,-200,7.113334197638295,861.75,256.2,822.5,138.4,971.75,960.75,14.399999856949,25.700000286102,0.41927827173364884,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,776.75,-200,0.9429840465020838,493.25,-200.0,1247.25,-200.0,827.5,438.25,8.8000001907349,45.22500038147,0.513350908726492,0.0,0.0,1.0,0.0,0.0,1.0
0.4,792.0,-200,2.2080767603238565,599.25,32.0,1261.75,45.0,1234.75,564.25,13.474999904633,50.10000038147,0.7705670669965844,1.0,0.0,0.0,0.0,0.0,1.0
1.1,954.25,-200,3.2024248888877196,664.5,152.0,916.25,100.0,1118.75,777.0,11.274999856949,69.825000762939,0.9320436206422241,0.0,0.0,1.0,0.0,0.0,1.0
2.7,1184.25,-200,14.073311396432945,1119.0,243.0,594.0,104.0,1806.0,911.75,31.374999523163,35.375,1.5972463430067834,0.0,1.0,0.0,1.0,0.0,0.0
1.3,1088.25,-200,8.80092124258785,931.5,203.0,705.75,72.0,1565.0,1034.25,21.47500038147,67.52499961853,1.7080235813013709,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,940.25,-200,5.51898105425066,789.0,-200.0,916.75,-200.0,1473.0,914.0,19.474999904633,71.974998474121,1.6117766676994438,0.0,0.0,0.0,0.0,0.0,1.0
0.5,826.25,-200,1.128159126760939,511.5,83.6,1107.5,61.2,1043.0,635.5,12.474999904633,67.400000572205,0.9722414019779714,0.0,0.0,1.0,0.0,0.0,1.0
4.1,1291.0,-200,15.815633162146005,1174.0,465.0,567.0,91.0,1745.6666666667,1341.3333333333,21.700000127157,67.300000508626,1.7256444818591683,0.0,0.0,0.0,1.0,0.0,0.0
3.0,1280.0,-200,14.854528552643297,1144.0,481.0,554.5,144.0,1599.0,1623.5,16.425000190735,72.074998855591,1.3360365691392768,0.0,0.0,1.0,0.0,1.0,0.0
2.0,1337.75,215,11.039936039300839,1015.75,98.0,797.5,95.0,1766.25,1193.5,24.349999904633,41.799999237061,1.2560621443065838,1.0,0.0,0.0,0.0,0.0,0.0
2.1,1009.0,-200,8.712610043859888,928.0,-200.0,753.75,-200.0,1165.75,982.75,5.0999999046326,83.950000762939,0.7438598439052329,0.0,0.0,0.0,0.0,0.0,1.0
6.6,1843.0,488,32.55627834707047,1609.75,340.0,624.0,170.0,2390.25,1886.5,12.875,50.525000572205,0.7478032188508966,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1031.0,-200,8.032003716425482,900.5,-200.0,774.5,-200.0,1502.25,628.0,33.549999713898,29.0,1.4797271894897646,0.0,1.0,0.0,1.0,0.0,0.0
1.8,1021.25,-200,7.322455859811446,870.75,93.0,938.0,81.0,1586.0,804.5,14.125,64.899997711182,1.040450363504737,1.0,0.0,0.0,0.0,0.0,1.0
1.6,1030.0,-200,7.947078151878079,897.0,71.0,733.0,73.0,1591.75,667.5,35.349999427795,29.400000095367,1.6577384235038293,0.0,1.0,0.0,0.0,0.0,0.0
0.4,843.75,-200,0.5819138197529344,452.5,-200.0,1378.0,-200.0,748.0,336.5,6.8999999761581,40.89999961853,0.4091457237540321,0.0,0.0,1.0,0.0,0.0,1.0
0.7,869.25,-200,2.4960995565192428,619.25,32.0,1163.25,44.0,1416.5,474.5,29.775000095367,38.599999427795,1.5911369671251303,0.0,1.0,0.0,0.0,0.0,0.0
2.5,1198.25,-200,7.941026771297775,896.75,401.6,719.75,151.1,1071.75,1435.5,7.7500001192093,54.64999961853,0.5786137462800229,0.0,0.0,1.0,1.0,0.0,0.0
1.1,879.5,-200,4.307931854750126,727.5,-200.0,1045.75,-200.0,1166.75,514.25,31.599999427795,18.02499961853,0.8242896345810009,0.0,0.0,0.0,1.0,0.0,0.0
3.7,1302.75,-200,19.69021852480539,1287.75,202.0,618.0,114.0,2115.5,1235.75,16.824999809265,66.774997711182,1.2691467635745926,1.0,0.0,0.0,0.0,0.0,0.0
3.6,1495.75,509,19.82407389759504,1291.5,178.0,680.25,145.0,1878.25,1299.75,27.349999427795,30.0,1.0751950386271245,1.0,0.0,0.0,0.0,0.0,0.0
1.9,1130.5,-200,8.637217140577684,925.0,275.6,637.75,146.9,1158.25,830.5,26.150000095367,19.425000190735,0.6490808255915197,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1081.25,-200,10.591313617363797,999.5,-200.0,899.75,-200.0,1561.0,900.25,25.875000476837,26.675000190735,0.8770707570649016,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,1215.25,-200,15.052638534591573,1150.25,-200.0,573.5,-200.0,1961.5,1309.75,26.525000095367,50.39999961853,1.7214852466545876,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1027.5,-200,8.864232997095865,934.0,-200.0,785.5,-200.0,1480.5,707.25,35.800001144409,23.049999713898,1.332314836877114,0.0,1.0,0.0,0.0,0.0,0.0
1.6,1054.5,-200,9.983293510540761,977.0,326.0,702.75,61.0,1505.5,1013.25,15.5,77.200000762939,1.3502431471400034,0.0,0.0,0.0,0.0,1.0,0.0
0.5,849.75,-200,1.9885819738018988,583.25,82.7,955.25,63.7,914.25,589.25,10.050000190735,49.675000190735,0.6121780645190246,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,905.5,-200,5.940075060201868,809.0,-200.0,878.0,-200.0,1272.0,786.75,14.049999952316,58.25,0.9293929923971875,0.0,0.0,0.0,0.0,1.0,0.0
1.4,1041.0,-200,4.986459357589333,762.75,196.2,790.0,130.2,1003.25,807.75,8.2750000953674,47.774998664856,0.5237765739870694,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1099.75,-200,10.998192625032443,1014.25,108.0,761.0,126.0,1533.0,959.0,40.549999237061,14.900000095367,1.1140158190839724,0.0,1.0,0.0,0.0,0.0,0.0
0.2,648.75,-200,0.21279816594704454,396.5,25.0,2061.75,21.0,798.25,261.0,10.174999952316,41.924999237061,0.5209139878343694,0.0,0.0,0.0,0.0,1.0,0.0
0.6,947.0,-200,1.5976545879321267,552.75,84.0,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.0054013167428606,0.0,0.0,1.0,0.0,0.0,1.0
4.7,1290.0,-200,23.592643818541106,1393.0,341.0,655.25,180.0,2145.5,1511.0,30.875,28.224999904633,1.238777077087442,0.0,1.0,0.0,1.0,0.0,0.0
1.5,1060.25,-200,14.150622610386957,1121.5,116.0,862.5,119.0,1720.75,836.25,30.89999961853,24.39999961853,1.0724222024091865,1.0,0.0,0.0,0.0,0.0,0.0
1.1,906.25,-200,5.529347269408193,789.5,51.0,936.25,85.0,1429.5,728.75,29.375,30.5,1.2287566946277422,0.0,1.0,0.0,1.0,0.0,0.0
4.3,1312.75,-200,16.852308316808735,1205.5,690.0,513.0,144.4,1469.25,1546.25,6.8750001192093,75.150001525879,0.7505102443835134,0.0,0.0,1.0,0.0,1.0,0.0
2.4,1274.0,133,11.738405416264687,1040.5,150.0,1005.75,119.0,1609.75,993.75,16.875000238419,34.349999427795,0.6549085143270723,0.0,0.0,1.0,0.0,0.0,0.0
1.2,938.5,-200,2.764223257292404,637.0,128.9,959.5,105.7,883.0,606.75,7.125,47.925000190735,0.48669262767205196,0.0,0.0,1.0,0.0,0.0,1.0
2.4,1115.75,-200,14.088759192555683,1119.5,150.0,724.25,124.0,1854.25,1035.25,34.824999809265,22.800000190735,1.2488261353034975,0.0,1.0,0.0,0.0,0.0,0.0
